,Platform,League,Name,Line,PP Value,Prop
0,PrizePicks,NHL,Franz Wagner,Over,22.0,Points
1,PrizePicks,NHL,Franz Wagner,Under,22.0,Points
2,PrizePicks,NHL,Chet Holmgren,Over,15.5,Points
3,PrizePicks,NHL,Chet Holmgren,Under,15.5,Points
4,PrizePicks,NHL,Jalen Suggs,Over,11.0,Points
5,PrizePicks,NHL,Jalen Suggs,Under,11.0,Points
6,PrizePicks,NHL,Jalen Williams,Over,18.5,Points
7,PrizePicks,NHL,Jalen Williams,Under,18.5,Points
8,PrizePicks,NHL,Markelle Fultz,Over,8.0,Points
9,PrizePicks,NHL,Markelle Fultz,Under,8.0,Points
10,PrizePicks,NHL,Josh Giddey,Over,10.5,Points
11,PrizePicks,NHL,Josh Giddey,Under,10.5,Points
12,PrizePicks,NHL,Paolo Banchero,Over,22.5,Points
13,PrizePicks,NHL,Paolo Banchero,Under,22.5,Points
14,PrizePicks,NHL,Luguentz Dort,Over,9.5,Points
15,PrizePicks,NHL,Luguentz Dort,Under,9.5,Points
16,PrizePicks,NHL,Wendell Carter Jr.,Over,11.0,Points
17,PrizePicks,NHL,Wendell Carter Jr.,Under,11.0,Points
18,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,31.5,Points
19,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,31.5,Points
20,PrizePicks,NHL,Jonathan Isaac,Over,6.5,Points
21,PrizePicks,NHL,Jonathan Isaac,Under,6.5,Points
22,PrizePicks,NHL,Cole Anthony,Over,8.5,Points
23,PrizePicks,NHL,Cole Anthony,Under,8.5,Points
24,PrizePicks,NHL,Chet Holmgren,Over,19.5,Points
25,PrizePicks,NHL,Chet Holmgren,Under,19.5,Points
26,PrizePicks,NHL,Jalen Suggs,Over,14.5,Points
27,PrizePicks,NHL,Jalen Suggs,Under,14.5,Points
28,PrizePicks,NHL,Jalen Williams,Over,24.5,Points
29,PrizePicks,NHL,Jalen Williams,Under,24.5,Points
30,PrizePicks,NHL,Josh Giddey,Over,14.5,Points
31,PrizePicks,NHL,Josh Giddey,Under,14.5,Points
32,PrizePicks,NHL,Luguentz Dort,Over,14.5,Points
33,PrizePicks,NHL,Luguentz Dort,Under,14.5,Points
34,PrizePicks,NHL,Paolo Banchero,Over,19.5,Points
35,PrizePicks,NHL,Paolo Banchero,Under,19.5,Points
36,PrizePicks,NHL,Paolo Banchero,Over,29.5,Points
37,PrizePicks,NHL,Paolo Banchero,Under,29.5,Points
38,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,24.5,Points
39,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,24.5,Points
40,PrizePicks,NHL,Wendell Carter Jr.,Over,14.5,Points
41,PrizePicks,NHL,Wendell Carter Jr.,Under,14.5,Points
42,PrizePicks,NHL,Cam Thomas,Over,22.5,Points
43,PrizePicks,NHL,Cam Thomas,Under,22.5,Points
44,PrizePicks,NHL,Derrick White,Over,14.5,Points
45,PrizePicks,NHL,Derrick White,Under,14.5,Points
46,PrizePicks,NHL,Dorian Finney-Smith,Over,6.5,Points
47,PrizePicks,NHL,Dorian Finney-Smith,Under,6.5,Points
48,PrizePicks,NHL,Jaylen Brown,Over,21.5,Points
49,PrizePicks,NHL,Jaylen Brown,Under,21.5,Points
50,PrizePicks,NHL,Mikal Bridges,Over,22.5,Points
51,PrizePicks,NHL,Mikal Bridges,Under,22.5,Points
52,PrizePicks,NHL,Jayson Tatum,Over,28.5,Points
53,PrizePicks,NHL,Jayson Tatum,Under,28.5,Points
54,PrizePicks,NHL,Nicolas Claxton,Over,12.5,Points
55,PrizePicks,NHL,Nicolas Claxton,Under,12.5,Points
56,PrizePicks,NHL,Jrue Holiday,Over,13.5,Points
57,PrizePicks,NHL,Jrue Holiday,Under,13.5,Points
58,PrizePicks,NHL,Kristaps Porzingis,Over,19.5,Points
59,PrizePicks,NHL,Kristaps Porzingis,Under,19.5,Points
60,PrizePicks,NHL,Ben Simmons,Over,4.5,Points
61,PrizePicks,NHL,Ben Simmons,Under,4.5,Points
62,PrizePicks,NHL,Cam Thomas,Over,29.5,Points
63,PrizePicks,NHL,Cam Thomas,Under,29.5,Points
64,PrizePicks,NHL,Derrick White,Over,19.5,Points
65,PrizePicks,NHL,Derrick White,Under,19.5,Points
66,PrizePicks,NHL,Dorian Finney-Smith,Over,9.5,Points
67,PrizePicks,NHL,Dorian Finney-Smith,Under,9.5,Points
68,PrizePicks,NHL,Jayson Tatum,Over,24.5,Points
69,PrizePicks,NHL,Jayson Tatum,Under,24.5,Points
70,PrizePicks,NHL,Jayson Tatum,Over,34.5,Points
71,PrizePicks,NHL,Jayson Tatum,Under,34.5,Points
72,PrizePicks,NHL,Jrue Holiday,Over,9.5,Points
73,PrizePicks,NHL,Jrue Holiday,Under,9.5,Points
74,PrizePicks,NHL,Kristaps Porzingis,Over,14.5,Points
75,PrizePicks,NHL,Kristaps Porzingis,Under,14.5,Points
76,PrizePicks,NHL,Kristaps Porzingis,Over,24.5,Points
77,PrizePicks,NHL,Kristaps Porzingis,Under,24.5,Points
78,PrizePicks,NHL,Mikal Bridges,Over,29.5,Points
79,PrizePicks,NHL,Mikal Bridges,Under,29.5,Points
80,PrizePicks,NHL,Brook Lopez,Over,11.5,Points
81,PrizePicks,NHL,Brook Lopez,Under,11.5,Points
82,PrizePicks,NHL,Bam Adebayo,Over,22.5,Points
83,PrizePicks,NHL,Bam Adebayo,Under,22.5,Points
84,PrizePicks,NHL,Damian Lillard,Over,24.5,Points
85,PrizePicks,NHL,Damian Lillard,Under,24.5,Points
86,PrizePicks,NHL,Caleb Martin,Over,13.0,Points
87,PrizePicks,NHL,Caleb Martin,Under,13.0,Points
88,PrizePicks,NHL,Giannis Antetokounmpo,Over,30.5,Points
89,PrizePicks,NHL,Giannis Antetokounmpo,Under,30.5,Points
90,PrizePicks,NHL,Jaime Jaquez Jr.,Over,13.5,Points
91,PrizePicks,NHL,Jaime Jaquez Jr.,Under,13.5,Points
92,PrizePicks,NHL,Jae Crowder,Over,7.5,Points
93,PrizePicks,NHL,Jae Crowder,Under,7.5,Points
94,PrizePicks,NHL,Tyler Herro,Over,23.5,Points
95,PrizePicks,NHL,Tyler Herro,Under,23.5,Points
96,PrizePicks,NHL,Malik Beasley,Over,11.5,Points
97,PrizePicks,NHL,Malik Beasley,Under,11.5,Points
98,PrizePicks,NHL,Bam Adebayo,Over,19.5,Points
99,PrizePicks,NHL,Bam Adebayo,Under,19.5,Points
100,PrizePicks,NHL,Bam Adebayo,Over,29.5,Points
101,PrizePicks,NHL,Bam Adebayo,Under,29.5,Points
102,PrizePicks,NHL,Brook Lopez,Over,14.5,Points
103,PrizePicks,NHL,Brook Lopez,Under,14.5,Points
104,PrizePicks,NHL,Damian Lillard,Over,19.5,Points
105,PrizePicks,NHL,Damian Lillard,Under,19.5,Points
106,PrizePicks,NHL,Damian Lillard,Over,29.5,Points
107,PrizePicks,NHL,Damian Lillard,Under,29.5,Points
108,PrizePicks,NHL,Giannis Antetokounmpo,Over,24.5,Points
109,PrizePicks,NHL,Giannis Antetokounmpo,Under,24.5,Points
110,PrizePicks,NHL,Giannis Antetokounmpo,Over,34.5,Points
111,PrizePicks,NHL,Giannis Antetokounmpo,Under,34.5,Points
112,PrizePicks,NHL,Jaime Jaquez Jr.,Over,9.5,Points
113,PrizePicks,NHL,Jaime Jaquez Jr.,Under,9.5,Points
114,PrizePicks,NHL,Malik Beasley,Over,14.5,Points
115,PrizePicks,NHL,Malik Beasley,Under,14.5,Points
116,PrizePicks,NHL,Tyler Herro,Over,29.5,Points
117,PrizePicks,NHL,Tyler Herro,Under,29.5,Points
118,PrizePicks,NHL,Jerami Grant,Over,21.5,Points
119,PrizePicks,NHL,Jerami Grant,Under,21.5,Points
120,PrizePicks,NHL,Anthony Edwards,Over,25.5,Points
121,PrizePicks,NHL,Anthony Edwards,Under,25.5,Points
122,PrizePicks,NHL,Anfernee Simons,Over,21.5,Points
123,PrizePicks,NHL,Anfernee Simons,Under,21.5,Points
124,PrizePicks,NHL,Karl-Anthony Towns,Over,22.5,Points
125,PrizePicks,NHL,Karl-Anthony Towns,Under,22.5,Points
126,PrizePicks,NHL,Deandre Ayton,Over,13.5,Points
127,PrizePicks,NHL,Deandre Ayton,Under,13.5,Points
128,PrizePicks,NHL,Mike Conley,Over,9.5,Points
129,PrizePicks,NHL,Mike Conley,Under,9.5,Points
130,PrizePicks,NHL,Rudy Gobert,Over,14.0,Points
131,PrizePicks,NHL,Rudy Gobert,Under,14.0,Points
132,PrizePicks,NHL,Anfernee Simons,Over,17.5,Points
133,PrizePicks,NHL,Anfernee Simons,Under,17.5,Points
134,PrizePicks,NHL,Anfernee Simons,Over,24.5,Points
135,PrizePicks,NHL,Anfernee Simons,Under,24.5,Points
136,PrizePicks,NHL,Anthony Edwards,Over,29.5,Points
137,PrizePicks,NHL,Anthony Edwards,Under,29.5,Points
138,PrizePicks,NHL,Deandre Ayton,Over,17.5,Points
139,PrizePicks,NHL,Deandre Ayton,Under,17.5,Points
140,PrizePicks,NHL,Jerami Grant,Over,24.5,Points
141,PrizePicks,NHL,Jerami Grant,Under,24.5,Points
142,PrizePicks,NHL,Karl-Anthony Towns,Over,24.5,Points
143,PrizePicks,NHL,Karl-Anthony Towns,Under,24.5,Points
144,PrizePicks,NHL,Mike Conley,Over,11.5,Points
145,PrizePicks,NHL,Mike Conley,Under,11.5,Points
146,PrizePicks,NHL,Rudy Gobert,Over,11.5,Points
147,PrizePicks,NHL,Rudy Gobert,Under,11.5,Points
148,PrizePicks,NHL,Rudy Gobert,Over,16.5,Points
149,PrizePicks,NHL,Rudy Gobert,Under,16.5,Points
150,PrizePicks,NHL,Bradley Beal,Over,19.5,Points
151,PrizePicks,NHL,Bradley Beal,Under,19.5,Points
152,PrizePicks,NHL,De'Aaron Fox,Over,24.5,Points
153,PrizePicks,NHL,De'Aaron Fox,Under,24.5,Points
154,PrizePicks,NHL,Devin Booker,Over,29.5,Points
155,PrizePicks,NHL,Devin Booker,Under,29.5,Points
156,PrizePicks,NHL,Domantas Sabonis,Over,19.5,Points
157,PrizePicks,NHL,Domantas Sabonis,Under,19.5,Points
158,PrizePicks,NHL,Grayson Allen,Over,10.5,Points
159,PrizePicks,NHL,Grayson Allen,Under,10.5,Points
160,PrizePicks,NHL,Harrison Barnes,Over,12.5,Points
161,PrizePicks,NHL,Harrison Barnes,Under,12.5,Points
162,PrizePicks,NHL,Jusuf Nurkic,Over,11.5,Points
163,PrizePicks,NHL,Jusuf Nurkic,Under,11.5,Points
164,PrizePicks,NHL,Keegan Murray,Over,13.5,Points
165,PrizePicks,NHL,Keegan Murray,Under,13.5,Points
166,PrizePicks,NHL,Kevin Durant,Over,26.5,Points
167,PrizePicks,NHL,Kevin Durant,Under,26.5,Points
168,PrizePicks,NHL,Kevin Huerter,Over,10.5,Points
169,PrizePicks,NHL,Kevin Huerter,Under,10.5,Points
170,PrizePicks,NHL,Malik Monk,Over,17.5,Points
171,PrizePicks,NHL,Malik Monk,Under,17.5,Points
172,PrizePicks,NHL,Trey Lyles,Over,7.5,Points
173,PrizePicks,NHL,Trey Lyles,Under,7.5,Points
174,PrizePicks,NHL,Bradley Beal,Over,14.5,Points
175,PrizePicks,NHL,Bradley Beal,Under,14.5,Points
176,PrizePicks,NHL,Bradley Beal,Over,24.5,Points
177,PrizePicks,NHL,Bradley Beal,Under,24.5,Points
178,PrizePicks,NHL,De'Aaron Fox,Over,17.5,Points
179,PrizePicks,NHL,De'Aaron Fox,Under,17.5,Points
180,PrizePicks,NHL,De'Aaron Fox,Over,29.5,Points
181,PrizePicks,NHL,De'Aaron Fox,Under,29.5,Points
182,PrizePicks,NHL,Devin Booker,Over,24.5,Points
183,PrizePicks,NHL,Devin Booker,Under,24.5,Points
184,PrizePicks,NHL,Devin Booker,Over,34.5,Points
185,PrizePicks,NHL,Devin Booker,Under,34.5,Points
186,PrizePicks,NHL,Domantas Sabonis,Over,14.5,Points
187,PrizePicks,NHL,Domantas Sabonis,Under,14.5,Points
188,PrizePicks,NHL,Domantas Sabonis,Over,21.5,Points
189,PrizePicks,NHL,Domantas Sabonis,Under,21.5,Points
